PC=0000000000000000, REG[30]=0000000000007ff0
PC=00000000000000e0, REG[ 2]=0000000000000007
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000005
PC=00000000000000f8, REG[ 2]=0000000000000005
PC=00000000000000fc, REG[ 3]=000000000000000a
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c008
PC=0000000000000108, REG[ 3]=000000000000000d
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000d
PC=0000000000000114, REG[ 2]=000000000000000a
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001018
PC=0000000000000134, REG[ 3]=0000000000000008
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=0000000000000008
PC=0000000000000140, REG[ 2]=0000000000000005
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001018
PC=0000000000000160, REG[ 2]=0000000000000005
PC=0000000000000164, REG[ 1]=000000000000101d
PC=0000000000000168, REG[ 1]=0000000000001018
PC=000000000000016c, REG[ 3]=0021646c726f5720
PC=0000000000000170, REG[ 2]=0000000000000028
PC=0000000000000174, REG[ 3]=0000000000002164
PC=0000000000000178, REG[ 3]=0000000000000064
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c008
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c008
PC=00000000000001a0, REG[ 2]=000000000000000a
PC=00000000000001a4, REG[ 3]=000000000000c012
PC=00000000000001a8, REG[ 3]=000000000000c010
PC=00000000000001ac, REG[ 4]=0000000000006c72
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000050
PC=00000000000001b8, REG[ 1]=0000000000ff0000
PC=00000000000001bc, REG[ 4]=0000000000006c72
PC=00000000000001c0, REG[ 1]=0000000000000064
PC=00000000000001c4, REG[ 1]=0000000000000064
PC=00000000000001c8, REG[ 1]=0000000000640000
PC=00000000000001cc, REG[ 4]=0000000000646c72
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000005
PC=00000000000001d8, REG[ 3]=0000000000000006
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001018
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001018
PC=0000000000000804, REG[ 1]=0021646c726f5720
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000020
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000021646c726f57
PC=000000000000081c, REG[ 2]=0000000000000057
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000021646c726f
PC=0000000000000830, REG[ 2]=000000000000006f
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000021646c72
PC=0000000000000844, REG[ 2]=0000000000000072
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000021646c
PC=0000000000000858, REG[ 2]=000000000000006c
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000002164
PC=000000000000086c, REG[ 2]=0000000000000064
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=0000000000000021
PC=0000000000000880, REG[ 2]=0000000000000021
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000000
PC=0000000000000894, REG[ 2]=0000000000000000
PC=0000000000000898, ---
PC=000000000000089c, REG[ 0]=0000000000000007
PC=00000000000008a0, ---
PC=00000000000000d0, REG[ 3]=0000000000000007
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000006
PC=00000000000000e0, REG[ 2]=0000000000000007
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000006
PC=00000000000000f8, REG[ 2]=0000000000000005
PC=00000000000000fc, REG[ 3]=000000000000000b
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c008
PC=0000000000000108, REG[ 3]=000000000000000d
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000d
PC=0000000000000114, REG[ 2]=000000000000000b
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001018
PC=0000000000000134, REG[ 3]=0000000000000008
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=0000000000000008
PC=0000000000000140, REG[ 2]=0000000000000006
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001018
PC=0000000000000160, REG[ 2]=0000000000000006
PC=0000000000000164, REG[ 1]=000000000000101e
PC=0000000000000168, REG[ 1]=0000000000001018
PC=000000000000016c, REG[ 3]=0021646c726f5720
PC=0000000000000170, REG[ 2]=0000000000000030
PC=0000000000000174, REG[ 3]=0000000000000021
PC=0000000000000178, REG[ 3]=0000000000000021
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c008
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c008
PC=00000000000001a0, REG[ 2]=000000000000000b
PC=00000000000001a4, REG[ 3]=000000000000c013
PC=00000000000001a8, REG[ 3]=000000000000c010
PC=00000000000001ac, REG[ 4]=0000000000646c72
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000058
PC=00000000000001b8, REG[ 1]=00000000ff000000
PC=00000000000001bc, REG[ 4]=0000000000646c72
PC=00000000000001c0, REG[ 1]=0000000000000021
PC=00000000000001c4, REG[ 1]=0000000000000021
PC=00000000000001c8, REG[ 1]=0000000021000000
PC=00000000000001cc, REG[ 4]=0000000021646c72
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000006
PC=00000000000001d8, REG[ 3]=0000000000000007
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001018
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001018
PC=0000000000000804, REG[ 1]=0021646c726f5720
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000020
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000021646c726f57
PC=000000000000081c, REG[ 2]=0000000000000057
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000021646c726f
PC=0000000000000830, REG[ 2]=000000000000006f
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000021646c72
PC=0000000000000844, REG[ 2]=0000000000000072
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000021646c
PC=0000000000000858, REG[ 2]=000000000000006c
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000002164
PC=000000000000086c, REG[ 2]=0000000000000064
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=0000000000000021
PC=0000000000000880, REG[ 2]=0000000000000021
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000000
PC=0000000000000894, REG[ 2]=0000000000000000
PC=0000000000000898, ---
PC=000000000000089c, REG[ 0]=0000000000000007
PC=00000000000008a0, ---
PC=00000000000000d0, REG[ 3]=0000000000000007
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000007
PC=00000000000000e0, REG[ 2]=0000000000000007
PC=00000000000000e4, REG[ 3]=0000000000000000
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000000
PC=00000000000000f0, ---
PC=00000000000001e4, REG[ 1]=0000000000000007
PC=00000000000001e8, REG[ 2]=0000000000000005
PC=00000000000001ec, REG[ 3]=000000000000000c
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 1]=000000000000c008
PC=00000000000001f8, REG[ 3]=000000000000000d
PC=00000000000001fc, ---
PC=0000000000000200, REG[ 1]=000000000000000d
PC=0000000000000204, REG[ 2]=000000000000000c
PC=0000000000000208, REG[ 3]=0000000000000000
PC=000000000000020c, ---
PC=0000000000000210, REG[ 1]=0000000000000000
PC=0000000000000214, ---
PC=0000000000000220, REG[ 3]=0000000000000000
PC=0000000000000224, ---
PC=0000000000000228, REG[ 1]=000000000000c008
PC=000000000000022c, REG[ 3]=0000000000000000
PC=0000000000000230, ---
PC=0000000000000234, REG[ 1]=0000000000000000
PC=0000000000000238, ---
PC=0000000000000244, REG[ 3]=000000000000c008
PC=0000000000000248, REG[ 2]=000000000000000c
PC=000000000000024c, REG[ 3]=000000000000c014
PC=0000000000000250, REG[ 3]=000000000000c010
PC=0000000000000254, REG[ 4]=0000000021646c72
PC=0000000000000258, REG[ 1]=00000000000000ff
PC=000000000000025c, REG[ 2]=0000000000000060
PC=0000000000000260, REG[ 1]=000000ff00000000
PC=0000000000000264, REG[ 4]=0000000021646c72
PC=0000000000000268, REG[ 1]=0000000000000000
PC=000000000000026c, REG[ 1]=0000000000000000
PC=0000000000000270, REG[ 1]=0000000000000000
PC=0000000000000274, REG[ 4]=0000000021646c72
PC=0000000000000278, ---
PC=000000000000027c, REG[30]=0000000000007eb0
PC=0000000000000280, REG[26]=00000000000003f0
PC=0000000000000284, REG[15]=0000000000007ff0
PC=0000000000000288, ---
PC=00000000000003f0, REG[30]=0000000000007ec8
PC=00000000000003f4, REG[ 3]=000000000000000a
PC=00000000000003f8, ---
PC=00000000000003fc, REG[ 1]=000000000000000a
PC=0000000000000400, REG[ 3]=0000000000000019
PC=0000000000000404, ---
PC=0000000000000408, REG[ 3]=0000000000000019
PC=000000000000040c, REG[ 3]=0000000000000003
PC=0000000000000410, ---
PC=0000000000000414, REG[30]=0000000000007ec0
PC=0000000000000418, REG[ 1]=0000000000000003
PC=000000000000041c, ---
PC=0000000000000420, REG[26]=0000000000000424
PC=00000000000005c8, REG[16]=0000000000000003
PC=00000000000005cc, REG[ 4]=0000000000000100
PC=00000000000005d0, REG[27]=000000000000bf00
PC=00000000000005d4, REG[ 1]=0000000000000003
PC=00000000000005d8, REG[24]=000000000005f800
PC=00000000000005dc, REG[25]=0000000000000000
PC=00000000000005e0, REG[ 3]=0000000000000001
PC=00000000000005e4, ---
PC=00000000000005e8, REG[ 2]=0000000000000007
PC=00000000000005ec, REG[ 3]=0000000000000001
PC=00000000000005f0, ---
PC=0000000000000620, REG[ 4]=0000000000000001
PC=0000000000000624, REG[ 4]=0000000000000008
PC=0000000000000628, REG[ 4]=0000000000000007
PC=000000000000062c, ---
PC=00000000000005fc, REG[ 3]=0000000000000007
PC=0000000000000600, ---
PC=0000000000000604, REG[ 4]=000000000000000e
PC=0000000000000608, REG[24]=000000000005f801
PC=000000000000060c, REG[25]=0000000000000001
PC=0000000000000610, ---
PC=00000000000005fc, REG[ 3]=0000000000000006
PC=0000000000000600, ---
PC=0000000000000604, REG[ 4]=000000000000001c
PC=0000000000000608, REG[24]=000000000005f802
PC=000000000000060c, REG[25]=0000000000000002
PC=0000000000000610, ---
PC=00000000000005fc, REG[ 3]=0000000000000004
PC=0000000000000600, ---
PC=0000000000000604, REG[ 4]=0000000000000038
PC=0000000000000608, REG[24]=000000000005f803
PC=000000000000060c, REG[25]=0000000000000003
PC=0000000000000610, ---
PC=00000000000005fc, REG[ 3]=0000000000000000
PC=0000000000000600, ---
PC=0000000000000630, REG[ 1]=ffffffffffffffc3
PC=0000000000000634, REG[ 1]=ffffffffffffffc6
PC=0000000000000638, ---
PC=000000000000063c, REG[ 2]=000000000000003f
PC=0000000000000640, ---
PC=0000000000000644, ---
PC=00000000000006f4, REG[ 0]=000000000000002f
PC=00000000000006f8, REG[ 0]=000000000005e000
PC=00000000000006fc, REG[ 0]=0000000000001803
PC=0000000000000700, REG[ 0]=000000000000c018
PC=0000000000000704, ---
PC=0000000000000424, REG[ 3]=000000000000c018
PC=0000000000000428, ---
PC=000000000000042c, REG[30]=0000000000007ec8
PC=0000000000000430, REG[ 1]=000000000000000a
PC=0000000000000434, REG[ 3]=000000000000c018
PC=0000000000000438, ---
PC=000000000000043c, REG[ 1]=000000000000c018
PC=0000000000000440, REG[ 3]=000000000000c020
PC=0000000000000444, ---
PC=0000000000000448, REG[ 3]=000000000000c020
PC=000000000000044c, ---
PC=0000000000000450, REG[ 3]=0000000000001028
PC=0000000000000454, ---
PC=0000000000000458, REG[ 3]=0000000000000000
PC=000000000000045c, ---
PC=0000000000000460, REG[30]=0000000000007ec0
PC=0000000000000464, REG[ 1]=0000000000000000
PC=0000000000000468, ---
PC=000000000000046c, REG[30]=0000000000007eb8
PC=0000000000000470, REG[ 1]=0000000000001028
PC=0000000000000474, ---
PC=0000000000000478, REG[30]=0000000000007eb0
PC=000000000000047c, REG[ 1]=000000000000c020
PC=0000000000000480, ---
PC=0000000000000484, REG[26]=0000000000000488
PC=000000000000009c, REG[30]=0000000000007ea0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007eb0
PC=00000000000000ac, REG[30]=0000000000007e20
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 3]=0000000000000000
PC=00000000000000bc, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000000
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000000
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000000
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000000
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000000
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000000
PC=0000000000000164, REG[ 1]=0000000000001028
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000000
PC=0000000000000174, REG[ 3]=616c622068616c62
PC=0000000000000178, REG[ 3]=0000000000000062
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000000
PC=00000000000001a4, REG[ 3]=000000000000c020
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000000000000000
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000000
PC=00000000000001b8, REG[ 1]=00000000000000ff
PC=00000000000001bc, REG[ 4]=0000000000000000
PC=00000000000001c0, REG[ 1]=0000000000000062
PC=00000000000001c4, REG[ 1]=0000000000000062
PC=00000000000001c8, REG[ 1]=0000000000000062
PC=00000000000001cc, REG[ 4]=0000000000000062
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, REG[ 3]=0000000000000001
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000001
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000001
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000001
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000001
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000001
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000001
PC=0000000000000164, REG[ 1]=0000000000001029
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000008
PC=0000000000000174, REG[ 3]=00616c622068616c
PC=0000000000000178, REG[ 3]=000000000000006c
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000001
PC=00000000000001a4, REG[ 3]=000000000000c021
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000000000000062
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000008
PC=00000000000001b8, REG[ 1]=000000000000ff00
PC=00000000000001bc, REG[ 4]=0000000000000062
PC=00000000000001c0, REG[ 1]=000000000000006c
PC=00000000000001c4, REG[ 1]=000000000000006c
PC=00000000000001c8, REG[ 1]=0000000000006c00
PC=00000000000001cc, REG[ 4]=0000000000006c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000001
PC=00000000000001d8, REG[ 3]=0000000000000002
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000002
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000002
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000002
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000002
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000002
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000002
PC=0000000000000164, REG[ 1]=000000000000102a
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000010
PC=0000000000000174, REG[ 3]=0000616c62206861
PC=0000000000000178, REG[ 3]=0000000000000061
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000002
PC=00000000000001a4, REG[ 3]=000000000000c022
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000000000006c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000010
PC=00000000000001b8, REG[ 1]=0000000000ff0000
PC=00000000000001bc, REG[ 4]=0000000000006c62
PC=00000000000001c0, REG[ 1]=0000000000000061
PC=00000000000001c4, REG[ 1]=0000000000000061
PC=00000000000001c8, REG[ 1]=0000000000610000
PC=00000000000001cc, REG[ 4]=0000000000616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000002
